,Customer ID,frequency,T,recency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,clv,segments
0,12346.0,11,103.71428571428571,28.0,33.89636363636364,4.383927421766189e-07,1.7211563294547047e-06,4.921333442954543e-06,0.00018126347088471143,D
1,12347.0,2,57.857142857142854,5.285714285714286,661.66,0.00038316486400314287,0.0014999608956135836,0.004259271877761223,3.2750616186880483,B
2,12349.0,3,84.28571428571429,25.857142857142858,765.0066666666668,0.0014120750572541153,0.005553681594739275,0.0159516712831805,13.746350875730643,A
3,12352.0,2,56.142857142857146,2.2857142857142856,171.89999999999998,0.00016846853750397968,0.0006591339780317431,0.001869160028502499,0.3763284714567712,C
4,12356.0,3,60.714285714285715,6.285714285714286,1187.4166666666665,0.00012900792739838483,0.000504578058686814,0.0014296124812077495,1.9081402474297204,B
5,12357.0,2,55.57142857142857,0.0,5633.465,7.087624928958857e-05,0.00027725098014911903,0.0007858601786606514,5.1310219865779265,B
6,12358.0,3,104.57142857142857,50.857142857142854,901.2366666666667,0.006078302403784992,0.023976907802834284,0.06938117566753861,70.47950034492334,A
7,12359.0,6,105.0,44.0,422.89000000000004,0.0007883683941298706,0.0031027965584974363,0.008926852867299299,4.125585864365108,B
8,12360.0,5,93.71428571428571,39.42857142857143,313.88199999999995,0.0016416232276579954,0.0064544011743363355,0.018522755618377514,6.395888584099524,A
9,12361.0,3,97.57142857142857,31.428571428571427,107.11666666666667,0.0013284631996513707,0.005235647873637285,0.015116064366463726,1.843206866095052,B
10,12369.0,3,91.71428571428571,32.57142857142857,589.91,0.002144506922784807,0.0084446414071911,0.024329316829425386,16.18054825257013,A
11,12370.0,3,95.57142857142857,6.285714285714286,252.08666666666667,1.0536003077856043e-05,4.151222027895223e-05,0.00011976813225856708,0.034139835243076594,D
12,12371.0,3,92.28571428571429,33.57142857142857,717.2933333333334,0.0023316772850616382,0.009182477089520403,0.026460784808104876,21.390741603320283,A
